Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.876454,0.792085,77,77,0,0,0,1
2,24000,0,1000000,16,100302,0.011648,0.477368,0.319712,41,118,0,0,0,1
3,24000,0,1000000,16,100302,0.011648,0.488926,0.390927,42,160,0,0,0,1
4,24000,0,1000000,16,100302,0.011648,0.4875,0.359399,42,202,0,0,0,1
5,24000,0,1000000,16,100302,0.011648,0.477508,0.317448,41,243,0,0,0,1
6,24000,0,1000000,16,100302,0.011648,0.489167,0.397986,42,285,0,0,0,1
7,24000,0,1000000,16,100604,0.011648,0.488648,0.319493,42,327,0,0,0,1
8,24000,0,1000000,16,100604,0.011648,0.477324,0.291363,41,368,0,0,0,1
9,24000,0,1000000,16,100604,0.011648,0.488181,0.36897,42,410,0,0,0,1
10,24000,0,1000000,16,100604,0.011648,0.488949,0.325691,42,452,0,0,0,1
11,24000,0,1000000,16,100604,0.011648,0.488879,0.27592,42,494,0,0,0,1
12,24000,0,1000000,16,100604,0.011648,0.477333,0.416959,41,535,0,0,0,1
13,24000,0,1000000,16,100604,0.011648,0.488335,0.333988,42,577,0,0,0,1
14,24000,0,1000000,16,100906,0.011648,0.489023,0.282462,42,619,0,0,0,1
15,24000,0,1000000,16,100906,0.011648,0.476779,0.394471,41,660,0,0,0,1
16,24000,0,1000000,16,100906,0.011648,0.488121,0.362011,42,702,0,0,0,1
17,24000,0,1000000,16,100906,0.011648,0.48811,0.293406,42,744,0,0,0,1
18,24000,0,1000000,16,100906,0.011648,0.488873,0.375259,42,786,0,0,0,1
19,24000,0,1000000,16,100906,0.011648,0.477486,0.401023,41,827,0,0,0,1
20,24000,0,1000000,16,100906,0.011648,0.488163,0.278161,42,869,0,0,0,1
21,24000,0,1000000,16,101208,0.011648,0.488433,0.350848,42,911,0,0,0,1
22,24000,0,1000000,16,101208,0.011648,0.488833,0.345627,42,953,0,0,0,1
23,24000,0,1000000,16,101208,0.011648,0.476242,0.269382,41,994,0,0,0,1
24,24000,0,1000000,16,101208,0.011648,0.489106,0.376214,42,1036,0,0,0,1
25,24000,0,1000000,16,101208,0.011648,0.488458,0.311234,42,1078,0,0,0,1
26,24000,0,1000000,16,101208,0.011648,0.477261,0.29985,41,1119,0,0,0,1
27,24000,0,1000000,16,101208,0.011648,0.488522,0.365976,42,1161,0,0,0,1
28,24000,0,1000000,16,101208,0.011648,0.488561,0.337077,42,1203,0,0,0,1
29,24000,0,1000000,16,101510,0.011648,0.477212,0.285579,41,1244,0,0,0,1
30,24000,0,1000000,16,101510,0.011648,0.48865,0.301521,42,1286,0,0,0,1
31,24000,0,1000000,16,101510,0.011648,0.488187,0.273906,42,1328,0,0,0,1
32,24000,0,1000000,16,101510,0.011648,0.48828,0.35238,42,1370,0,0,0,1
33,24000,0,1000000,16,101510,0.011648,0.477064,0.312189,41,1411,0,0,0,1
34,24000,0,1000000,16,101510,0.011648,0.487929,0.451026,42,1453,0,0,0,1
35,24000,0,1000000,16,101510,0.011648,0.488745,0.364147,42,1495,0,0,0,1
36,24000,0,1000000,16,101812,0.011648,0.488643,0.281728,42,1537,0,0,0,1
37,24000,0,1000000,16,101812,0.011648,0.47661,0.364495,41,1578,0,0,0,1
38,24000,0,1000000,16,101812,0.011648,0.488729,0.418857,42,1620,0,0,0,1
39,24000,0,1000000,16,101812,0.011648,0.48892,0.288332,42,1662,0,0,0,1
40,24000,0,1000000,16,101812,0.011648,0.488911,0.285531,42,1704,0,0,0,1
41,24000,0,1000000,16,101812,0.011648,0.47567,0.414329,41,1745,0,0,0,1
42,24000,0,1000000,16,101812,0.011648,0.488706,0.338944,42,1787,0,0,0,1
43,24000,0,1000000,16,102114,0.011648,0.486743,0.291583,42,1829,0,0,0,1
44,24000,0,1000000,16,102114,0.011648,0.488614,0.343629,42,1871,0,0,0,1
45,24000,0,1000000,16,102114,0.011648,0.476925,0.29634,41,1912,0,0,0,1
46,24000,0,1000000,16,102114,0.011648,0.488696,0.280525,42,1954,0,0,0,1
47,24000,0,1000000,16,102114,0.011648,0.489121,0.333238,42,1996,0,0,0,1
48,24000,0,1000000,16,102114,0.011648,0.477306,0.322729,41,2037,0,0,0,1
49,24000,0,1000000,16,102114,0.011648,0.488391,0.28929,42,2079,0,0,0,1
50,24000,0,1000000,16,102416,0.011648,0.488593,0.326719,42,2121,0,0,0,1
51,24000,0,1000000,16,102416,0.011648,0.488698,0.296107,42,2163,0,0,0,1
52,24000,0,1000000,16,102416,0.011648,0.477505,0.284383,41,2204,0,0,0,1
53,24000,0,1000000,16,102416,0.011648,0.488759,0.366519,42,2246,0,0,0,1
54,24000,0,1000000,16,102416,0.011648,0.488912,0.292239,42,2288,0,0,0,1
55,24000,0,1000000,16,102416,0.011648,0.476788,0.272296,41,2329,0,0,0,1
56,24000,0,1000000,16,102416,0.011648,0.488741,0.313813,42,2371,0,0,0,1
57,24000,0,1000000,16,102416,0.011648,0.487926,0.266272,42,2413,0,0,0,1
58,24000,0,1000000,16,102718,0.011648,0.488906,0.398016,42,2455,0,0,0,1
59,24000,0,1000000,16,102718,0.011648,0.477485,0.325834,41,2496,0,0,0,1
60,24000,0,1000000,16,102718,0.011648,0.489137,0.302585,42,2538,0,0,0,1
61,24000,0,1000000,16,102718,0.011648,0.488523,0.45986,42,2580,0,0,0,1
62,24000,0,1000000,16,102718,0.011648,0.476817,0.362722,41,2621,0,0,0,1
63,24000,0,1000000,16,102718,0.011648,0.488903,0.319942,42,2663,0,0,0,1
64,24000,0,1000000,16,102718,0.011648,0.486348,0.389957,42,2705,0,0,0,1
65,24000,0,1000000,16,103020,0.011648,0.488712,0.331322,42,2747,0,0,0,1
66,24000,0,1000000,16,103020,0.011648,0.477489,0.325551,41,2788,0,0,0,1
67,24000,0,1000000,16,103020,0.011648,0.487831,0.37133,42,2830,0,0,0,1
68,24000,0,1000000,16,103020,0.011648,0.487915,0.31048,42,2872,0,0,0,1
69,24000,0,1000000,16,103020,0.011648,0.488016,0.265016,42,2914,0,0,0,1
70,24000,0,1000000,16,103020,0.011648,0.477161,0.44343,41,2955,0,0,0,1
71,24000,0,1000000,16,103020,0.011648,0.488542,0.319789,42,2997,0,0,0,1
72,24000,0,1000000,16,103322,0.011648,0.488783,0.287552,42,3039,0,0,0,1
73,24000,0,1000000,16,103322,0.011648,0.488932,0.324958,42,3081,0,0,0,1
74,24000,0,1000000,16,103322,0.011648,0.476285,0.339237,41,3122,0,0,0,1
75,24000,0,1000000,16,103322,0.011648,0.487162,0.285712,42,3164,0,0,0,1
76,24000,0,1000000,16,103322,0.011648,0.488256,0.390108,42,3206,0,0,0,1
77,24000,0,1000000,16,103322,0.011648,0.487285,0.290829,42,3248,0,0,0,1
78,24000,0,1000000,16,103322,0.011648,0.477428,0.291811,41,3289,0,0,0,1
79,24000,0,1000000,16,103624,0.011648,0.488479,0.339322,42,3331,0,0,0,1
80,24000,0,1000000,16,103624,0.011648,0.488499,0.29992,42,3373,0,0,0,1
81,24000,0,1000000,16,103624,0.011648,0.489006,0.375654,42,3415,0,0,0,1
82,24000,0,1000000,16,103624,0.011648,0.477396,0.421873,41,3456,0,0,0,1
83,24000,0,1000000,16,103624,0.011648,0.488674,0.298223,42,3498,0,0,0,1
84,24000,0,1000000,16,103624,0.011648,0.488904,0.376344,42,3540,0,0,0,1
85,24000,0,1000000,16,103624,0.011648,0.477144,0.362254,41,3581,0,0,0,1
86,24000,0,1000000,16,103624,0.011648,0.488359,0.288487,42,3623,0,0,0,1
87,24000,0,1000000,16,103926,0.011648,0.48911,0.408871,42,3665,0,0,0,1
88,24000,0,1000000,16,103926,0.011648,0.477116,0.348155,41,3706,0,0,0,1
89,24000,0,1000000,16,103926,0.011648,0.488933,0.274603,42,3748,0,0,0,1
90,24000,0,1000000,16,103926,0.011648,0.488681,0.364615,42,3790,0,0,0,1
91,24000,0,1000000,16,103926,0.011648,0.487779,0.351827,42,3832,0,0,0,1
92,24000,0,1000000,16,103926,0.011648,0.477295,0.298653,41,3873,0,0,0,1
93,24000,0,1000000,16,103926,0.011648,0.487954,0.347648,42,3915,0,0,0,1
94,24000,0,1000000,16,104228,0.011648,0.488702,0.322062,42,3957,0,0,0,1
95,24000,0,1000000,16,104228,0.011648,0.489129,0.264827,42,3999,0,0,0,1
96,24000,0,1000000,16,104228,0.011648,0.477284,0.384288,41,4040,0,0,0,1
97,24000,0,1000000,16,104228,0.011648,0.488761,0.297094,42,4082,0,0,0,1
98,24000,0,1000000,16,104228,0.011648,0.488959,0.265786,42,4124,0,0,0,1
99,24000,0,1000000,16,104228,0.011648,0.476834,0.385146,41,4165,0,0,0,1
100,24000,0,1000000,16,104228,0.011648,0.4891,0.299388,42,4207,0,0,0,1
