Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,40,0,1000000,16,105436,0.011648,62.7355,40.4766,6212,6212,0,0,0,0
2,40,0,1000000,16,125342,0.011648,227.863,40.6837,19567,25779,0,0,0,0
3,40,0,1000000,16,145300,0.011648,236.982,40.5079,20349,46128,0,0,0,0
4,40,0,1000000,16,165836,0.011648,235.071,43.2673,20185,66313,0,0,0,0
5,40,0,1000000,16,183654,0.011648,208.333,44.8981,17890,84203,0,0,0,0
6,58,0,1000000,16,203888,0.011648,238.523,41.2804,20484,104687,0,0,0,0
7,40,0,1000000,16,222612,0.011648,215.839,44.8581,18537,123224,0,0,0,0
8,40,0,1000000,16,241940,0.011648,228.198,40.3927,19601,142825,0,0,0,0
9,40,0,1000000,16,261872,0.011648,231.007,40.3926,19836,162661,0,0,0,0
10,40,0,1000000,16,281804,0.011648,230.919,44.0516,19831,182492,0,0,0,0
11,40,0,1000000,16,302340,0.011648,241.188,48.8939,20712,203204,0,0,0,0
12,40,0,1000000,16,322574,0.011648,234.891,47.8044,20170,223374,0,0,0,0
13,40,0,1000000,16,342204,0.011648,228.572,41.1295,19626,243000,0,0,0,0
14,162,0,1000000,16,362073,0.011648,227.892,44.4851,19568,262568,0,0,0,0
15,40,0,1000000,16,382068,0.011648,236.187,40.5791,20288,282856,0,0,0,0
16,88,0,1000000,16,402906,0.011648,240.471,40.4875,20662,303518,0,0,0,0
17,40,0,1000000,16,422838,0.011648,234.299,45.4872,20118,323636,0,0,0,0
18,40,0,1000000,16,442468,0.011648,227.515,42.9313,19540,343176,0,0,0,0
19,40,0,1000000,16,462702,0.011648,237.188,41.6444,20372,363548,0,0,0,0
20,40,0,1000000,16,482332,0.011648,228.952,40.3329,19664,383212,0,0,0,0
21,40,0,1000000,16,501962,0.011648,229.518,40.8185,19707,402919,0,0,0,0
22,40,0,1000000,16,521592,0.011648,228.487,40.841,19621,422541,0,0,0,0
23,40,0,1000000,16,541222,0.011648,226.805,43.4412,19474,442015,0,0,0,0
24,102,0,1000000,16,560550,0.011648,226.658,48.7197,19463,461478,0,0,0,0
25,40,0,1000000,16,580784,0.011648,234.722,45.0335,20154,481632,0,0,0,0
26,40,0,1000000,16,601320,0.011648,239.257,56.485,20547,502179,0,0,0,0
27,40,0,1000000,16,620648,0.011648,224.46,41.5756,19274,521453,0,0,0,0
28,40,0,1000000,16,640278,0.011648,227.499,43.6289,19544,540997,0,0,0,0
29,40,0,1000000,16,660512,0.011648,233.315,41.5914,20034,561031,0,0,0,0
30,40,0,1000000,16,679538,0.011648,223.519,46.5973,19195,580226,0,0,0,0
31,40,0,1000000,16,699772,0.011648,234.605,42.3827,20146,600372,0,0,0,0
32,40,0,1000000,16,719984,0.011648,237.67,49.5749,20408,620780,0,0,0,0
33,40,0,1000000,16,738964,0.011648,218.267,46.9657,18743,639523,0,0,0,0
34,40,0,1000000,16,759076,0.011648,236.799,44.649,20342,659865,0,0,0,0
35,40,0,1000000,16,778594,0.011648,226.988,41.0604,19502,679367,0,0,0,0
36,40,0,1000000,16,799432,0.011648,242.181,41.6626,20802,700169,0,0,0,0
37,40,0,1000000,16,818772,0.011648,226.578,43.263,19469,719638,0,0,0,0
38,40,0,1000000,16,839114,0.011648,234.991,40.3755,20178,739816,0,0,0,0
39,40,0,1000000,16,858926,0.011648,232.028,40.4584,19925,759741,0,0,0,0
40,40,0,1000000,16,879764,0.011648,242.523,42.4567,20843,780584,0,0,0,0
41,40,0,1000000,16,898790,0.011648,221.223,41.1059,18997,799581,0,0,0,0
42,40,0,1000000,16,918118,0.011648,224.312,45.6201,19261,818842,0,0,0,0
43,116,0,1000000,16,937446,0.011648,223.619,40.945,19211,838053,0,0,0,0
44,40,0,1000000,16,957378,0.011648,236.272,40.4767,20297,858350,0,0,0,0
45,40,0,1000000,16,977612,0.011648,231.433,44.0721,19872,878222,0,0,0,0
46,40,0,1000000,16,996940,0.011648,226.935,40.3784,19495,897717,0,0,0,0
47,40,0,1000000,16,1015664,0.011648,218.736,40.4821,18786,916503,0,0,0,0
48,40,0,1000000,16,1034992,0.011648,223.38,40.5667,19185,935688,0,0,0,0
49,40,0,1000000,16,1055528,0.011648,237.714,41.1718,20412,956100,0,0,0,0
50,40,0,1000000,16,1074554,0.011648,223.91,46.3125,19227,975327,0,0,0,0
51,40,0,1000000,16,1094184,0.011648,226.955,45.5561,19489,994816,0,0,0,0
52,40,0,1000000,16,1114116,0.011648,237.264,41.381,20373,1015189,0,0,0,0
53,40,0,1000000,16,1133746,0.011648,224.795,40.8732,19302,1034491,0,0,0,0
54,86,0,1000000,16,1153980,0.011648,233.099,42.7005,20018,1054509,0,0,0,0
55,40,0,1000000,16,1173610,0.011648,233.411,40.8215,20050,1074559,0,0,0,0
56,169,0,1000000,16,1192938,0.011648,221.734,48.1688,19041,1093600,0,0,0,0
57,40,0,1000000,16,1212568,0.011648,229.928,45.7432,19745,1113345,0,0,0,0
58,45,0,1000000,16,1232198,0.011648,225.055,42.9594,19329,1132674,0,0,0,0
59,40,0,1000000,16,1252432,0.011648,239.259,42.0342,20547,1153221,0,0,0,0
60,40,0,1000000,16,1273270,0.011648,240.973,41.0315,20690,1173911,0,0,0,0
61,40,0,1000000,16,1293504,0.011648,237.574,40.6361,20399,1194310,0,0,0,0
62,92,0,1000000,16,1312832,0.011648,225.67,40.6219,19377,1213687,0,0,0,0
63,40,0,1000000,16,1332160,0.011648,221.837,40.9889,19050,1232737,0,0,0,0
64,40,0,1000000,16,1351790,0.011648,230.966,45.7458,19833,1252570,0,0,0,0
65,40,0,1000000,16,1371722,0.011648,232.281,43.3574,19945,1272515,0,0,0,0
66,40,0,1000000,16,1391654,0.011648,231.611,42.4128,19897,1292412,0,0,0,0
67,64,0,1000000,16,1411888,0.011648,233.617,42.2182,20059,1312471,0,0,0,0
68,40,0,1000000,16,1432122,0.011648,238.36,40.8489,20468,1332939,0,0,0,0
69,40,0,1000000,16,1452356,0.011648,236.116,40.6854,20276,1353215,0,0,0,0
70,40,0,1000000,16,1471986,0.011648,227.263,46.4532,19524,1372739,0,0,0,0
71,40,0,1000000,16,1492519,0.011648,237.087,40.7634,20357,1393096,0,0,0,0
72,40,0,1000000,16,1512454,0.011648,233.908,40.616,20084,1413180,0,0,0,0
73,40,0,1000000,16,1532688,0.011648,235.245,41.0657,20200,1433380,0,0,0,0
