Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.821152,0.929852,72,72,0,0,0,0
2,24000,0,1000000,16,100302,0.011648,0.488394,0.286284,42,114,0,0,0,0
3,24000,0,1000000,16,100302,0.011648,0.488067,0.28786,42,156,0,0,0,0
4,24000,0,1000000,16,100302,0.011648,0.477281,0.177182,41,197,0,0,0,0
5,24000,0,1000000,16,100302,0.011648,0.487725,0.459135,42,239,0,0,0,0
6,24000,0,1000000,16,100302,0.011648,0.487854,0.305218,42,281,0,0,0,0
7,24000,0,1000000,16,100604,0.011648,0.48878,0.398894,42,323,0,0,0,0
8,24000,0,1000000,16,100604,0.011648,0.476823,0.385717,41,364,0,0,0,0
9,24000,0,1000000,16,100604,0.011648,0.487982,0.245042,42,406,0,0,0,0
10,24000,0,1000000,16,100604,0.011648,0.488133,0.306289,42,448,0,0,0,0
11,24000,0,1000000,16,100604,0.011648,0.489055,0.255997,42,490,0,0,0,0
12,24000,0,1000000,16,100604,0.011648,0.485674,0.259506,42,532,0,0,0,0
13,24000,0,1000000,16,100604,0.011648,0.477209,0.304986,41,573,0,0,0,0
14,24000,0,1000000,16,100906,0.011648,0.488708,0.252443,42,615,0,0,0,0
15,24000,0,1000000,16,100906,0.011648,0.488066,0.19126,42,657,0,0,0,0
16,24000,0,1000000,16,100906,0.011648,0.476769,0.370472,41,698,0,0,0,0
17,24000,0,1000000,16,100906,0.011648,0.488785,0.317983,42,740,0,0,0,0
18,24000,0,1000000,16,100906,0.011648,0.48908,0.468857,42,782,0,0,0,0
19,24000,0,1000000,16,100906,0.011648,0.477455,0.299105,41,823,0,0,0,0
20,24000,0,1000000,16,100906,0.011648,0.488915,0.320575,42,865,0,0,0,0
21,24000,0,1000000,16,101208,0.011648,0.488849,0.34197,42,907,0,0,0,0
