Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.764665,1.56635,67,67,0,0,0,0
2,24000,0,1000000,16,100302,0.011648,0.488456,0.229639,42,109,0,0,0,0
3,24000,0,1000000,16,100302,0.011648,0.488225,0.335605,42,151,0,0,0,0
4,24000,0,1000000,16,100302,0.011648,0.477048,0.258952,41,192,0,0,0,0
5,24000,0,1000000,16,100302,0.011648,0.489014,0.203221,42,234,0,0,0,0
6,24000,0,1000000,16,100302,0.011648,0.488622,0.263554,42,276,0,0,0,0
7,24000,0,1000000,16,100604,0.011648,0.488951,0.248359,42,318,0,0,0,0
8,24000,0,1000000,16,100604,0.011648,0.477058,0.21289,41,359,0,0,0,0
9,24000,0,1000000,16,100604,0.011648,0.488932,0.344691,42,401,0,0,0,0
10,24000,0,1000000,16,100604,0.011648,0.488713,0.243267,42,443,0,0,0,0
11,24000,0,1000000,16,100604,0.011648,0.477449,0.239031,41,484,0,0,0,0
12,24000,0,1000000,16,100604,0.011648,0.487299,0.290239,42,526,0,0,0,0
13,24000,0,1000000,16,100604,0.011648,0.488847,0.204288,42,568,0,0,0,0
14,24000,0,1000000,16,100906,0.011648,0.488981,0.277916,42,610,0,0,0,0
15,24000,0,1000000,16,100906,0.011648,0.476924,0.331078,41,651,0,0,0,0
16,24000,0,1000000,16,100906,0.011648,0.488895,0.207828,42,693,0,0,0,0
17,24000,0,1000000,16,100906,0.011648,0.488249,0.585079,42,735,0,0,0,0
18,24000,0,1000000,16,100906,0.011648,0.487874,0.234774,42,777,0,0,0,0
19,24000,0,1000000,16,100906,0.011648,0.485458,0.216929,42,819,0,0,0,0
20,24000,0,1000000,16,100906,0.011648,0.476581,0.263598,41,860,0,0,0,0
21,24000,0,1000000,16,100906,0.011648,0.488924,0.246319,42,902,0,0,0,0
22,24000,0,1000000,16,101208,0.011648,0.488907,0.205967,42,944,0,0,0,0
23,24000,0,1000000,16,101208,0.011648,0.477048,0.28043,41,985,0,0,0,0
24,24000,0,1000000,16,101208,0.011648,0.488729,0.218494,42,1027,0,0,0,0
25,24000,0,1000000,16,101208,0.011648,0.48869,0.184336,42,1069,0,0,0,0
26,24000,0,1000000,16,101208,0.011648,0.488339,0.246193,42,1111,0,0,0,0
27,24000,0,1000000,16,101208,0.011648,0.476403,0.229967,41,1152,0,0,0,0
28,24000,0,1000000,16,101208,0.011648,0.48838,0.20382,42,1194,0,0,0,0
29,24000,0,1000000,16,101510,0.011648,0.489085,0.252768,42,1236,0,0,0,0
30,24000,0,1000000,16,101510,0.011648,0.476165,0.227333,41,1277,0,0,0,0
31,24000,0,1000000,16,101510,0.011648,0.489146,0.200954,42,1319,0,0,0,0
32,24000,0,1000000,16,101510,0.011648,0.489164,0.268578,42,1361,0,0,0,0
33,24000,0,1000000,16,101510,0.011648,0.489093,0.23337,42,1403,0,0,0,0
34,24000,0,1000000,16,101510,0.011648,0.475305,0.214887,41,1444,0,0,0,0
35,24000,0,1000000,16,101510,0.011648,0.488926,0.258524,42,1486,0,0,0,0
36,24000,0,1000000,16,101812,0.011648,0.488606,0.213669,42,1528,0,0,0,0
37,24000,0,1000000,16,101812,0.011648,0.476951,0.210691,41,1569,0,0,0,0
38,24000,0,1000000,16,101812,0.011648,0.489067,0.242596,42,1611,0,0,0,0
39,24000,0,1000000,16,101812,0.011648,0.488747,0.229674,42,1653,0,0,0,0
40,24000,0,1000000,16,101812,0.011648,0.488427,0.252716,42,1695,0,0,0,0
41,24000,0,1000000,16,101812,0.011648,0.476909,0.236933,41,1736,0,0,0,0
42,24000,0,1000000,16,101812,0.011648,0.488231,0.22832,42,1778,0,0,0,0
43,24000,0,1000000,16,102114,0.011648,0.48873,0.241026,42,1820,0,0,0,0
44,24000,0,1000000,16,102114,0.011648,0.488923,0.229835,42,1862,0,0,0,0
45,24000,0,1000000,16,102114,0.011648,0.477515,0.20221,41,1903,0,0,0,0
46,24000,0,1000000,16,102114,0.011648,0.488899,0.249329,42,1945,0,0,0,0
47,24000,0,1000000,16,102114,0.011648,0.488266,0.214268,42,1987,0,0,0,0
48,24000,0,1000000,16,102114,0.011648,0.477451,0.21998,41,2028,0,0,0,0
49,24000,0,1000000,16,102114,0.011648,0.497838,0.205264,43,2071,0,0,0,0
50,24000,0,1000000,16,102114,0.011648,0.485245,0.181178,42,2113,0,0,0,0
51,24000,0,1000000,16,102416,0.011648,0.476721,0.165089,41,2154,0,0,0,0
52,24000,0,1000000,16,102416,0.011648,0.489076,0.238497,42,2196,0,0,0,0
53,24000,0,1000000,16,102416,0.011648,0.489054,0.193318,42,2238,0,0,0,0
54,24000,0,1000000,16,102416,0.011648,0.477207,0.268693,41,2279,0,0,0,0
55,24000,0,1000000,16,102416,0.011648,0.487947,0.210616,42,2321,0,0,0,0
56,24000,0,1000000,16,102416,0.011648,0.488816,0.178583,42,2363,0,0,0,0
57,24000,0,1000000,16,102416,0.011648,0.476824,0.181816,41,2404,0,0,0,0
58,24000,0,1000000,16,102718,0.011648,0.488503,0.212405,42,2446,0,0,0,0
59,24000,0,1000000,16,102718,0.011648,0.489164,0.178557,42,2488,0,0,0,0
60,24000,0,1000000,16,102718,0.011648,0.48912,0.217792,42,2530,0,0,0,0
61,24000,0,1000000,16,102718,0.011648,0.477302,0.200612,41,2571,0,0,0,0
62,24000,0,1000000,16,102718,0.011648,0.48889,0.190408,42,2613,0,0,0,0
63,24000,0,1000000,16,102718,0.011648,0.488155,0.214804,42,2655,0,0,0,0
64,24000,0,1000000,16,102718,0.011648,0.477084,0.257801,41,2696,0,0,0,0
