Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,5.20652,360.764,710,710,0,0,0,227
2,18.6468,1109.19,2352,1642,0,0,0,231
3,22.792,1940.11,4359,2007,0,0,0,259
4,22.7922,2760.78,6366,2007,0,0,0,202
5,22.7919,3560.67,8373,2007,0,0,0,288
6,22.792,4406.05,10380,2007,0,0,0,230
7,22.7831,5334.46,12386,2006,0,0,0,230
8,22.8008,6084.79,14394,2008,0,0,0,231
9,22.7921,7081.76,16403,2009,0,0,0,288
10,22.792,7959.01,18410,2007,0,0,0,230
11,22.7856,8719.97,20417,2007,0,0,0,202
12,22.7984,9618.46,22425,2008,0,0,0,201
13,22.7918,10611.4,24433,2008,0,0,0,237
14,22.7824,11513.2,26440,2007,0,0,0,253
15,22.8018,12298.4,28448,2008,0,0,0,173
16,22.7919,13288.6,30456,2008,0,0,0,230
17,22.7918,14133.4,32463,2007,0,0,0,202
18,22.7838,15078.4,34469,2006,0,0,0,288
19,22.8003,15915.9,36477,2008,0,0,0,288
20,22.7919,16790.1,38485,2008,0,0,0,259
21,22.792,17660.6,40493,2008,0,0,0,230
22,22.7849,18583.5,42499,2006,0,0,0,187
23,22.8,19373.3,44508,2009,0,0,0,274
24,22.7913,20274,46515,2007,0,0,0,288
25,22.7919,21089.5,48522,2007,0,0,0,260
26,22.7921,22001.2,50529,2007,0,0,0,287
27,22.7831,22681.5,52535,2006,0,0,0,288
28,22.7977,23385.7,54542,2007,0,0,0,288
29,22.7849,24316.8,56548,2006,0,0,0,312
30,22.801,19070.6,58557,2009,0,0,0,293
31,22.7941,19930.3,60564,2007,0,0,0,288
32,22.7911,20751.4,62571,2007,0,0,0,288
33,22.792,21626.2,64578,2007,0,0,0,268
34,22.792,22508.5,66585,2007,0,0,0,308
35,22.7838,17092.4,68592,2007,0,0,0,288
36,22.8,17918,70600,2008,0,0,0,288
37,22.792,18761.4,72607,2007,0,0,0,288
38,22.7926,19652.8,74615,2008,0,0,0,288
39,22.7903,20470.7,76622,2007,0,0,0,288
40,22.7922,21334.7,78630,2008,0,0,0,288
41,15.5368,16839.9,79999,1369,0,6294,0,317
42,11.9653,17674.9,81054,1055,0,6294,0,259
43,11.9665,18603.9,82108,1054,0,6294,0,317
44,11.9736,19392.9,83163,1055,0,6294,0,259
45,11.9665,20307.5,84217,1054,0,6294,0,288
46,11.9567,16400,85270,1053,0,15741,0,259
47,11.9672,17306.7,86324,1054,0,15972,0,317
