Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,5.66503,492.872,726,726,0,0,0,212
2,12.7416,1195.6,1848,1122,0,0,0,231
3,12.7326,2067.24,2970,1122,0,0,0,173
4,12.7241,2852.9,4091,1121,0,0,0,172
5,12.7311,3717.36,5212,1121,0,0,0,202
6,12.7429,4536.16,6335,1123,0,0,0,202
7,12.7325,5348.03,7457,1122,0,0,0,187
8,20.1294,6151.18,9230,1773,0,0,0,187
9,25.4656,6984.36,11472,2242,0,0,0,202
10,25.4653,7799.46,13714,2242,0,0,0,172
11,25.4661,8727.28,15957,2243,0,0,0,202
12,25.4642,9452.78,18201,2244,0,0,0,173
13,25.4659,10398.8,20443,2242,0,0,0,201
14,25.4553,11092.8,22684,2241,0,0,0,144
15,25.4757,12100.8,24927,2243,0,0,0,202
16,25.4649,12926.5,27169,2242,0,0,0,173
17,25.4657,13668.2,29411,2242,0,0,0,201
18,25.4652,14556.4,31655,2244,0,0,0,202
19,25.4664,15324.5,33897,2242,0,0,0,173
20,25.4645,16205.4,36139,2242,0,0,0,230
21,25.4664,17032.8,38381,2242,0,0,0,202
22,25.4642,17840.8,40623,2242,0,0,0,173
23,25.4654,18712.7,42865,2242,0,0,0,172
24,25.4657,19576.4,45107,2242,0,0,0,173
25,25.4652,20305.1,47349,2242,0,0,0,173
26,25.4651,21193.6,49592,2243,0,0,0,202
27,25.4657,22011.5,51834,2242,0,0,0,201
28,25.4647,22893.3,54076,2242,0,0,0,202
29,25.466,23575.5,56319,2243,0,0,0,173
30,25.4641,24421.8,58561,2242,0,0,0,230
31,25.4669,25192.1,60804,2243,0,0,0,288
32,25.4655,26003.5,63046,2242,0,0,0,259
33,25.465,26817.3,65288,2242,0,0,0,259
34,25.4653,26518.1,67531,2243,0,0,0,231
35,25.4658,27461.9,69773,2242,0,0,0,230
36,25.4652,28333.2,72015,2242,0,0,0,202
37,25.4656,29253.1,74257,2242,0,0,0,230
38,25.4554,30172.9,76499,2242,0,0,0,231
39,25.4752,23102.4,78742,2243,0,0,0,201
40,25.4654,23875.8,80984,2242,0,0,0,144
41,25.4651,24861.9,83226,2242,0,0,0,231
42,25.4662,25808.4,85468,2242,0,0,0,206
43,25.4655,26664.3,87710,2242,0,0,0,197
44,25.4556,27621.2,89952,2242,0,0,0,288
45,25.4655,28427,92194,2242,0,0,0,173
46,25.4745,21775.6,94437,2243,0,0,0,230
47,25.4656,22602.9,96679,2242,0,0,0,173
48,25.4652,23485.2,98921,2242,0,0,0,173
49,25.4653,24512,101163,2242,0,0,0,230
50,25.4654,25420,103406,2243,0,0,0,259
51,25.4653,26205.6,105649,2243,0,0,0,144
52,25.4655,27184.4,107891,2242,0,0,0,173
53,25.4655,28160.6,110134,2243,0,0,0,202
54,47.9899,22503.8,114359,4225,0,3679,0,172
55,4.33778,23485,114741,382,0,3679,0,173
56,2.04306,24386.7,114921,180,0,3679,0,179
57,2.03555,25325,115101,180,0,3679,0,196
58,2.72609,26164.1,115341,240,0,3679,0,230
59,3.06133,27049.9,115611,270,0,3679,0,259
60,2.70766,27957.3,115851,240,0,3679,0,259
61,71.3968,22745.2,122139,6288,0,18368,0,536
62,495.472,8238.13,165761,43622,0,79591,0,2906
63,336.282,9264.6,195370,29609,0,79591,0,172
64,2.70145,10179.7,195608,238,0,79591,0,231
65,2.85993,11214.2,195860,252,0,79591,0,259
66,2.70266,12003.3,196098,238,0,79591,0,230
67,2.22518,12934.9,196294,196,0,79591,0,202
68,3.33947,14067.6,196588,294,0,79591,0,288
69,180.758,8030.23,212505,15917,0,95270,0,240
70,3.01876,9067.6,212771,266,0,95270,0,264
71,2.8372,10039,213023,252,0,95270,0,259
72,2.99102,10978.4,213289,266,0,95270,0,259
73,2.5425,11938,213513,224,0,95270,0,230
74,2.70101,12950.8,213751,238,0,95270,0,231
75,3.97562,13581.3,214101,350,0,95270,0,354
76,1.59022,14539.9,214241,140,0,95270,0,144
77,2.37993,15493.4,214451,210,0,95270,0,201
78,1.90694,16575.6,214619,168,0,95270,0,173
79,1.58968,17537,214759,140,0,95270,0,144
80,3.32587,18599.1,215053,294,0,95270,0,288
81,2.54203,19488.1,215277,224,0,95270,0,231
82,3.33323,20352.5,215571,294,0,95270,0,288
83,2.52013,21266.4,215795,224,0,95270,0,230
84,3.17975,22354.2,216075,280,0,95270,0,277
85,3.02113,23339.5,216341,266,0,95270,0,270
86,2.67731,24253.9,216579,238,0,95270,0,231
87,3.18032,25351.2,216859,280,0,95270,0,286
88,10.806,19800.5,217811,952,0,95270,0,947
89,472.688,973.403,259426,41615,0,190573,0,4877
90,630.269,1791.65,314918,55492,0,190573,0,773
91,45.7714,2742.02,318950,4032,0,190573,0,173
92,2.41839,3687.63,319163,213,0,190573,0,173
93,1.61144,4741.47,319305,142,0,190573,0,201
94,2.29233,5804.15,319507,202,0,190573,0,202
95,2.28134,6790.4,319709,202,0,190573,0,202
96,4.1741,7666.35,320077,368,0,190573,0,368
97,2.26732,8429.92,320277,200,0,190573,0,200
98,1.97643,9409.75,320451,174,0,190573,0,174
99,2.61037,10464.8,320681,230,0,190573,0,230
100,2.62276,11445.9,320912,231,0,190573,0,231
101,2.6076,12398,321142,230,0,190573,0,230
102,3.26833,13479.9,321430,288,0,190573,0,288
103,2.62158,14440.8,321661,231,0,190573,0,231
104,2.28085,15138.1,321862,201,0,190573,0,201
105,2.29236,16144.2,322064,202,0,190573,0,202
106,2.26585,17018.3,322265,201,0,190573,0,201
107,2.29239,18136.1,322467,202,0,190573,0,202
108,2.29358,19093.8,322669,202,0,190573,0,202
109,2.27888,20065.9,322870,201,0,190573,0,201
110,2.62348,21202.6,323101,231,0,190573,0,231
111,48.2715,10949.2,327351,4250,0,230970,0,2528
112,749.994,1240.08,393409,66058,0,285881,0,3409
113,365.742,2034.23,425704,32295,0,285881,0,1300
114,2.88946,2993.19,425960,256,0,285881,0,259
115,1.94174,3973.71,426131,171,0,285881,0,201
116,2.57438,4994.68,426359,228,0,285881,0,231
117,1.935,5890.57,426530,171,0,285881,0,144
118,1.2944,6782.28,426644,114,0,285881,0,144
119,1.94061,7808.12,426815,171,0,285881,0,174
120,2.58872,8852.01,427043,228,0,285881,0,200
