Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,10.1264,11.2141,983,983,0,0,0,971
2,18.2151,18.6737,2587,1604,0,0,0,1575
3,22.5709,56.8456,4575,1988,0,0,0,1872
4,22.5117,112.215,6557,1982,0,0,0,1930
5,21.9636,159.48,8492,1935,0,0,0,1843
6,21.1406,163.584,10354,1862,0,0,0,1815
7,21.1438,174.777,12216,1862,0,0,0,1872
8,21.0884,194.226,14073,1857,0,0,0,1814
9,21.1827,230.344,15939,1866,0,0,0,1786
10,19.0479,189.303,17616,1677,0,0,0,1843
11,17.8786,25.9003,19190,1574,0,0,0,1814
12,21.2801,86.7329,21064,1874,0,0,0,1757
13,19.7699,69.0958,22805,1741,0,0,0,1786
14,19.3897,14.2337,24512,1707,0,0,0,1785
15,20.9635,46.38,26358,1846,0,0,0,1815
16,21.2938,105.535,28233,1875,0,0,0,1728
17,20.9664,157.807,30080,1847,0,0,0,1785
18,18.5203,122.261,31712,1632,0,0,0,1728
19,18.5366,46.1155,33345,1633,0,0,0,1728
20,20.0211,68.5942,35109,1764,0,0,0,1735
21,20.6105,106.532,36924,1815,0,0,0,1721
22,20.8102,185.025,38757,1833,0,0,0,1699
23,20.8813,253.226,40596,1839,0,0,0,1728
24,18.9508,267.853,42265,1669,0,0,0,1728
25,17.3518,166.176,43793,1528,0,0,0,1673
26,18.5032,122.153,45422,1629,0,0,0,1680
27,19.4435,125.376,47134,1712,0,0,0,1687
28,18.6238,94.6787,48774,1640,0,0,0,1728
29,18.9419,97.2057,50442,1668,0,0,0,1642
30,19.1802,102.348,52131,1689,0,0,0,1670
31,19.2754,125.122,53828,1697,0,0,0,1671
32,19.0559,138.583,55506,1678,0,0,0,1670
33,18.9665,152.265,57177,1671,0,0,0,1642
34,19.0027,206.687,58850,1673,0,0,0,1602
35,16.1253,92.9084,60272,1422,0,0,0,1623
36,17.0943,11.1444,61777,1505,0,0,0,1612
37,19.8056,78.6653,63524,1747,0,0,0,1585
38,19.345,168.383,65228,1704,0,0,0,1602
39,20.4993,11.1812,67033,1805,0,0,0,2050
40,39.7424,11.5728,70532,3499,0,0,0,3489
41,57.9641,11.451,75635,5103,0,0,0,5086
42,64.5466,10.2673,81318,5683,0,49,0,5635
43,62.2307,10.8827,86797,5479,0,49,0,5497
44,54.9164,12.3452,91632,4835,0,68,0,4806
45,59.3693,10.0242,96859,5227,0,68,0,5203
46,70.7668,10.6439,103090,6231,0,68,0,6247
47,79.0271,11.1766,110048,6958,0,220,0,6772
48,125.847,11.6588,121128,11080,0,722,0,10539
49,120.691,31.0914,131753,10625,0,1696,0,9449
50,122.664,13.5433,142552,10799,0,2003,0,10677
51,139.827,14.0488,154880,12328,0,2043,0,12245
52,164.874,24.6991,169395,14515,0,2391,0,13977
53,169.397,14.4591,184309,14914,0,2968,0,14564
54,138.414,13.0727,196495,12186,0,3021,0,12125
55,154.96,15.5961,210138,13643,0,3166,0,13435
56,155.505,12.6246,223835,13697,0,3322,0,13595
57,160.496,14.9154,237965,14130,0,3574,0,13753
58,156.6,11.4772,251756,13791,0,3740,0,13687
59,159.219,13.7735,265774,14018,0,3954,0,13835
60,156.484,17.8256,279551,13777,0,4147,0,13494
61,158.914,14.7826,293542,13991,0,4300,0,13908
62,152.245,12.9794,306946,13404,0,4424,0,13324
63,153.145,14.0499,320435,13489,0,5274,0,12625
64,157.851,10.8341,334333,13898,0,5736,0,13499
65,140.021,11.8336,346661,12328,0,6111,0,11923
66,144.868,19.159,359416,12755,0,6776,0,11964
67,163.679,18.7484,373841,14424,0,7605,0,13594
68,161.36,14.2329,388048,14207,0,8699,0,13173
69,151.307,11.719,401391,13343,0,9512,0,12603
70,161.971,12.085,415652,14261,0,10044,0,13705
71,140.176,11.3324,427998,12346,0,10390,0,11956
72,139.489,30.9567,440279,12281,0,11034,0,11450
73,144.976,18.2376,453043,12764,0,11259,0,12660
74,156.012,13.2065,466778,13735,0,11610,0,13510
75,157.26,12.4622,480623,13845,0,12354,0,13062
76,153.624,11.9592,494148,13525,0,12458,0,13456
77,145.587,12.0138,506965,12817,0,13229,0,12068
78,160.06,11.8951,521057,14092,0,13716,0,13614
79,153.175,19.2358,534543,13486,0,14408,0,12686
80,137.449,13.0297,546644,12101,0,14845,0,11703
81,138.754,14.1909,558861,12217,0,15539,0,11584
82,135.417,17.5615,570784,11923,0,15853,0,11546
83,157.852,12.7758,584686,13902,0,16457,0,13151
84,163.427,21.053,599074,14388,0,17444,0,13454
85,163.603,25.1095,613478,14404,0,17861,0,13894
86,161.883,12.4352,627734,14256,0,18492,0,13681
87,158.254,15.5738,641669,13935,0,18983,0,13558
88,157.036,25.6907,655500,13831,0,19379,0,13308
89,149.065,13.3525,668623,13123,0,19623,0,13055
90,161.213,18.3422,682824,14201,0,19846,0,13849
91,164.965,13.3638,697347,14523,0,20258,0,14214
92,162.015,14.6982,711619,14272,0,20495,0,14000
93,157.874,11.7316,725519,13900,0,20730,0,13739
94,148.506,29.1527,738594,13075,0,21021,0,12577
95,134.649,14.4751,750449,11855,0,21106,0,11973
96,154.958,24.6865,764091,13642,0,21211,0,13384
97,140.578,19.2893,776468,12377,0,21282,0,12355
98,150.271,12.9664,789698,13230,0,21381,0,13236
99,112.49,10.9222,799602,9904,0,22298,0,9083
100,80.9402,16.497,806728,7126,0,22620,0,6687
101,89.3659,10.249,814596,7868,0,22893,0,7672
102,109.157,11.8367,824207,9611,0,23400,0,9090
103,116.762,12.7465,834487,10280,0,24010,0,9666
104,110.677,16.7207,844231,9744,0,24620,0,9045
105,114.458,13.5763,854308,10077,0,24830,0,9937
106,146.635,13.6266,867218,12910,0,24953,0,12741
107,178.208,53.2367,882908,15690,0,25579,0,14497
108,155.532,16.4122,896601,13693,0,25780,0,13980
109,156.525,12.8697,910381,13780,0,26036,0,13606
110,141.295,15.9825,922823,12442,0,26762,0,11696
111,151.948,12.0138,936204,13381,0,26866,0,13292
112,163.314,15.5416,950582,14378,0,27799,0,13409
113,158.835,18.0745,964573,13991,0,28923,0,12805
114,140.548,12.4605,976951,12378,0,29814,0,11647
115,159.477,40.3087,990991,14040,0,31022,0,12413
116,139.004,19.7542,1003229,12238,0,31802,0,11775
117,136.689,11.5215,1015263,12034,0,32502,0,11421
118,151.418,18.5358,1028594,13331,0,32734,0,13005
119,151.436,13.8042,1041926,13332,0,32843,0,13285
120,156.964,13.2689,1055752,13826,0,33410,0,13151
