Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,11.1028,10.5565,1064,1064,0,0,0,1047
2,23.6772,36.1978,3149,2085,0,0,0,2004
3,28.4075,122.408,5651,2502,0,0,0,2312
4,26.466,114.592,7981,2330,0,0,0,2325
5,27.3635,149.734,10390,2409,0,0,0,2333
6,26.1126,165.686,12689,2299,0,0,0,2281
7,24.3119,118.462,14830,2141,0,0,0,2240
8,26.0005,138.278,17119,2289,0,0,0,2240
9,25.519,184.291,19367,2248,0,0,0,2195
10,24.0531,140.456,21485,2118,0,0,0,2189
11,23.9716,115.493,23596,2111,0,0,0,2160
12,25.012,131.578,25798,2202,0,0,0,2195
13,24.6711,133.571,27971,2173,0,0,0,2154
14,24.7591,183.315,30151,2180,0,0,0,2102
15,23.4091,180.936,32212,2061,0,0,0,2074
16,20.6626,27.429,34032,1820,0,0,0,2131
17,24.8025,88.3822,36216,2184,0,0,0,2045
18,26.3704,208.836,38538,2322,0,0,0,2016
19,25.9091,362.538,40819,2281,0,0,0,1930
20,24.0672,494.535,42938,2119,0,0,0,1876
21,26.8573,598.111,45304,2366,0,0,0,2012
22,26.1804,736.646,47610,2306,0,0,0,2073
23,24.8256,820.073,49796,2186,0,0,0,2045
24,27.0404,867.499,52177,2381,0,0,0,2074
25,26.1696,1015.09,54481,2304,0,0,0,2073
26,23.7439,1125.41,56572,2091,0,0,0,2045
27,23.5846,1186.56,58649,2077,0,0,0,2016
28,22.3275,1229.65,60615,1966,0,0,0,1987
29,21.2244,1263.87,62485,1870,0,0,0,1930
30,21.2204,1389.11,64354,1869,0,0,0,1652
31,22.848,1522.58,66366,2012,0,0,0,1606
32,23.6763,1641.53,68451,2085,0,0,0,1667
33,28.1452,11.1153,70929,2478,0,0,0,5865
34,40.2623,9.76898,74474,3545,0,0,0,3533
35,55.6073,9.11626,79370,4896,0,0,0,4893
36,76.0378,9.71173,86064,6694,0,106,0,6572
37,75.9765,9.20281,92753,6689,0,443,0,6350
38,78.6801,11.0091,99680,6927,0,675,0,6681
39,77.9744,10.7324,106545,6865,0,955,0,6575
40,76.9696,10.7188,113322,6777,0,1037,0,6717
41,75.6715,11.2777,119984,6662,0,1081,0,6609
42,74.8453,9.94774,126574,6590,0,1081,0,6605
43,68.6255,10.5792,132617,6043,0,1088,0,6037
44,73.9072,10.1535,139124,6507,0,1088,0,6503
45,89.9581,9.84409,147045,7921,0,1133,0,7827
46,148.7,12.2133,160137,13092,0,1240,0,12928
47,162.933,20.5693,174482,14345,0,1617,0,13837
48,152.089,10.6702,187872,13390,0,1752,0,13401
49,144.339,21.9534,200580,12708,0,2133,0,12140
50,156.201,18.7184,214332,13752,0,3324,0,12462
51,154.083,11.1553,227901,13569,0,4395,0,12796
52,140.617,11.1092,240281,12380,0,5277,0,11501
53,140.903,11.6819,252686,12405,0,6318,0,11352
54,151.291,14.038,266006,13320,0,6768,0,12837
55,153.437,19.7773,279517,13511,0,6878,0,13314
56,149.805,16.8149,292706,13189,0,6931,0,13174
57,134.418,9.043,304541,11835,0,7460,0,11441
58,134.543,11.34,316386,11845,0,8042,0,11217
59,142.478,14.9873,328930,12544,0,8354,0,12153
60,155.295,15.9178,342602,13672,0,8999,0,13039
61,135.091,11.8835,354496,11894,0,9196,0,11782
62,126.486,13.2743,365632,11136,0,9418,0,10829
63,142.444,12.3501,378173,12541,0,10825,0,11206
64,132.662,21.6854,389853,11680,0,11837,0,10557
65,140.62,19.1245,402234,12381,0,12776,0,11465
66,150.794,16.9746,415530,13296,0,13886,0,12143
67,161.037,15.8513,429707,14177,0,14117,0,13992
68,157.51,11.4656,443574,13867,0,14476,0,13580
69,150.863,21.3062,456856,13282,0,15598,0,11977
70,151.931,14.6555,470232,13376,0,16701,0,12361
71,168.613,11.7585,485077,14845,0,17338,0,14288
72,157.154,13.304,498913,13836,0,17902,0,13240
73,151.633,24.3976,512263,13350,0,18593,0,12492
74,160.949,11.679,526434,14171,0,19139,0,13851
75,144.64,11.5775,539170,12736,0,19233,0,12614
76,160.069,40.4312,553265,14095,0,19549,0,13357
77,156.838,12.6675,567074,13809,0,19945,0,13834
78,162.973,11.6883,581422,14348,0,20372,0,13925
79,156.651,20.4527,595232,13810,0,20546,0,13473
80,161.572,10.5917,609457,14225,0,21526,0,13457
81,153.201,12.9233,622948,13491,0,21649,0,13298
82,159.787,17.4825,637032,14084,0,21889,0,13775
83,160.449,17.3126,651158,14126,0,22109,0,13916
84,150.4,14.5539,664401,13243,0,22266,0,13116
85,150.243,10.7043,677628,13227,0,22787,0,12777
86,146.619,18.9282,690536,12908,0,23346,0,12208
87,157.461,13.7401,704406,13870,0,24054,0,13273
88,163.523,12.7292,718803,14397,0,25053,0,13433
89,142.791,12.3793,731374,12571,0,25366,0,12250
90,138.164,11.4099,743539,12165,0,25698,0,11830
91,139.588,13.3423,755834,12295,0,26163,0,11802
92,133.455,18.4743,767607,11773,0,26359,0,11543
93,140.182,15.156,779953,12346,0,26460,0,12261
94,155.826,32.8454,793675,13722,0,27527,0,12392
95,167.975,18.4662,808463,14788,0,28402,0,14087
96,164.602,18.0112,822955,14492,0,29203,0,13757
97,142.105,10.6326,835466,12511,0,30095,0,11637
98,158.734,21.0886,849441,13975,0,30789,0,13267
99,158.651,10.0569,863409,13968,0,31022,0,13817
100,158.02,27.7767,877321,13912,0,31372,0,13269
101,164.062,17.596,891765,14444,0,31813,0,14181
102,152.331,17.8866,905176,13411,0,32878,0,12266
103,152.74,11.8805,918629,13453,0,33242,0,13352
104,158.901,14.6107,932619,13990,0,33742,0,13337
105,171.839,10.7739,947747,15128,0,34835,0,14091
106,150.695,13.2159,961014,13267,0,34975,0,13120
107,155.935,21.1596,974742,13728,0,35595,0,13002
108,145.686,10.7746,987568,12826,0,35651,0,12892
109,155.395,17.5758,1001249,13681,0,36020,0,13216
110,156.897,14.3241,1015063,13814,0,36148,0,13735
111,151.326,13.9857,1028386,13323,0,36418,0,13079
112,150.624,9.56297,1041647,13261,0,36471,0,13143
113,119.727,11.0522,1052188,10541,0,37051,0,10110
114,114.355,13.9121,1062256,10068,0,37124,0,9946
115,133.317,11.9537,1073993,11737,0,37236,0,11613
116,147.998,14.6817,1087023,13030,0,37581,0,12642
117,156.787,14.2114,1100886,13863,0,38813,0,12705
118,144.511,13.0239,1113609,12723,0,39659,0,11841
119,150.713,12.8923,1126878,13269,0,39723,0,13184
120,161.266,60.7099,1141076,14198,0,40505,0,12623
