Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,7.04858,10.8484,658,658,0,0,0,644
2,20.1146,10.3421,2429,1771,0,0,0,1760
3,26.4841,11.4385,4761,2332,0,0,0,2325
4,39.3237,14.3416,8223,3462,0,0,0,3435
5,54.4736,10.3453,13019,4796,0,38,0,4752
6,67.9438,12.0013,19001,5982,0,38,0,5961
7,83.869,26.5541,26385,7384,0,73,0,7212
8,97.4391,48.2813,34964,8579,0,178,0,8322
9,86.4796,22.9123,42578,7614,0,178,0,7796
10,82.7092,13.6013,49860,7282,0,178,0,7371
11,81.7332,13.6204,57056,7196,0,178,0,7220
12,79.7709,15.2866,64079,7023,0,178,0,6985
13,83.1207,10.2113,71397,7318,0,178,0,7356
14,61.482,10.0087,76810,5413,0,180,0,5438
15,63.4272,9.67808,82394,5584,0,180,0,5577
16,65.934,13.3074,88202,5808,0,231,0,5752
17,64.9909,9.86048,93924,5722,0,412,0,5554
18,70.9659,9.47822,100172,6248,0,462,0,6185
19,75.008,11.5036,106777,6605,0,488,0,6579
20,66.2101,11.7847,112606,5829,0,688,0,5622
21,70.4511,12.1175,118809,6203,0,698,0,6177
22,67.548,10.4654,124758,5949,0,808,0,5851
23,69.204,9.78792,130851,6093,0,917,0,5997
24,68.25,10.3194,136860,6009,0,946,0,5974
25,69.1745,16.1954,142950,6090,0,1329,0,5662
26,77.2779,9.8356,149754,6804,0,1453,0,6714
27,87.8427,12.0892,157488,7734,0,1595,0,7550
28,125.626,11.1998,168548,11060,0,1793,0,10652
29,148.494,12.982,181628,13080,0,2116,0,12902
30,110.87,11.3463,191391,9763,0,2140,0,9810
31,117.158,13.1446,201712,10321,0,2301,0,9978
32,144.516,13.107,214436,12724,0,3181,0,11943
33,153.195,12.3664,227923,13487,0,3789,0,12933
34,170.669,12.9269,242949,15026,0,5065,0,13686
35,165.911,11.2221,257558,14609,0,5288,0,14418
36,173.916,10.9597,272870,15312,0,6028,0,14472
37,179.385,14.279,288663,15793,0,8035,0,13784
38,162.616,12.5673,302980,14317,0,8883,0,13559
39,158.402,14.3988,316927,13946,0,9470,0,13337
40,138.943,10.5918,329160,12233,0,10248,0,11526
41,149.46,16.5659,342321,13161,0,10886,0,12446
42,156.375,11.8132,356089,13768,0,11839,0,12867
43,141.617,14.878,368557,12468,0,12052,0,12204
44,155.777,13.4186,382272,13715,0,12699,0,12992
45,141.548,16.9196,394734,12462,0,14110,0,11126
46,149.296,22.4337,407900,13166,0,14551,0,12612
47,137.541,9.60404,420009,12109,0,15579,0,11300
48,141.084,14.1425,432439,12430,0,16230,0,11663
49,153.46,42.3941,445950,13511,0,17353,0,11818
50,185.061,83.1607,462243,16293,0,18223,0,14857
51,156.098,13.9679,475986,13743,0,18615,0,14524
52,158.609,13.1768,489951,13965,0,19888,0,12686
53,168.536,26.1246,504789,14838,0,21296,0,13241
54,167.551,25.2027,519540,14751,0,22328,0,13570
55,192.004,49.3649,536444,16904,0,23622,0,15385
56,161.439,23.3285,550660,14216,0,23909,0,14310
57,152.939,10.2478,564125,13465,0,24603,0,13011
58,149.269,12.9014,577267,13142,0,24695,0,12896
59,157.31,10.8179,591116,13849,0,25156,0,13574
60,140.001,15.7718,603442,12326,0,25443,0,11940
61,146.001,14.3162,616307,12865,0,25484,0,12827
62,141.748,18.1378,628787,12480,0,25572,0,12352
63,147.798,9.59388,641799,13012,0,25652,0,13039
64,124.006,11.1408,652717,10918,0,25699,0,10855
65,130.882,11.4078,664240,11523,0,26047,0,11230
66,137.747,11.2309,676367,12127,0,26545,0,11614
67,125.626,20.1128,687427,11060,0,26742,0,10692
68,127.504,13.2283,698653,11226,0,27093,0,11015
69,128.972,16.4479,710009,11356,0,27183,0,11218
70,146.605,16.2812,722917,12908,0,27275,0,12786
71,148.44,20.7569,735986,13069,0,27294,0,13000
72,137.954,15.9378,748132,12146,0,28373,0,11143
73,130.232,13.9256,759597,11465,0,28832,0,11029
74,143.008,11.5522,772193,12596,0,29956,0,11604
75,142.05,21.4475,784699,12506,0,30872,0,11347
76,139.911,13.2035,797017,12318,0,31746,0,11477
77,135.493,17.9583,808946,11929,0,32696,0,10909
78,149.982,15.1926,822150,13204,0,32859,0,13163
79,141.329,18.2902,834593,12443,0,32897,0,12350
80,154.327,13.5962,848180,13587,0,33020,0,13528
81,159.686,15.0063,862239,14059,0,33300,0,13758
82,163.008,20.3905,876591,14352,0,33640,0,13912
83,155.072,12.3779,890244,13653,0,33949,0,13508
84,155.122,25.438,903901,13657,0,34837,0,12541
85,159.676,10.9531,917959,14058,0,35007,0,14096
86,149.154,12.351,931091,13132,0,36208,0,11946
87,162.104,61.4215,945363,14272,0,37177,0,12535
88,162.289,14.8723,959651,14288,0,37767,0,14430
89,146.93,10.7912,972587,12936,0,38091,0,12634
90,147.874,11.3818,985606,13019,0,38477,0,12604
91,156.356,12.1404,999376,13770,0,38977,0,13285
92,153.37,15.435,1012879,13503,0,39104,0,13335
93,152.614,12.3546,1026315,13436,0,39206,0,13412
94,145.486,11.3869,1039124,12809,0,39283,0,12723
95,155.737,12.1078,1052835,13711,0,39761,0,13198
96,159.066,24.4581,1066840,14005,0,40046,0,13465
97,175.68,83.2511,1082307,15467,0,40925,0,13697
98,153.835,66.0709,1095850,13543,0,41172,0,13749
99,148.267,9.76943,1108904,13054,0,41805,0,13088
100,154.175,25.9276,1122490,13586,0,42128,0,13124
101,153.258,17.2349,1135983,13493,0,42671,0,13081
102,146.447,10.6811,1148876,12893,0,42840,0,12804
103,154.033,25.9751,1162437,13561,0,43382,0,12721
104,154.966,19.7391,1176081,13644,0,43777,0,13435
105,146.598,15.8169,1188987,12906,0,43907,0,12826
106,145.658,19.0167,1201811,12824,0,43942,0,12714
107,145.74,18.3765,1214642,12831,0,44018,0,12778
108,146.486,11.6284,1227539,12897,0,45292,0,11727
109,152.419,38.5023,1240959,13420,0,45825,0,12504
110,140.217,11.2887,1253318,12359,0,46693,0,11900
111,135.248,16.5685,1265231,11913,0,47823,0,10674
112,140.941,11.7626,1277644,12413,0,48978,0,11344
113,134.429,11.5211,1289481,11837,0,49163,0,11673
114,119.025,19.4392,1299964,10482,0,49566,0,10007
115,132.505,21.4623,1311631,11667,0,49679,0,11478
116,129.72,12.0074,1323053,11422,0,49703,0,11543
117,117.775,11.2187,1333423,10370,0,49838,0,10259
118,106.998,9.7728,1342843,9420,0,49838,0,9412
119,118.478,13.0608,1353274,10431,0,49847,0,10383
