Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,3.77988,458.332,509,509,0,0,0,180
2,8.03868,1198.92,1217,708,0,0,0,144
3,8.0421,1902,1925,708,0,0,0,209
4,11.6971,2493.43,2955,1030,0,0,0,194
5,16.0702,3403.14,4370,1415,0,0,0,173
6,16.0701,4175.72,5785,1415,0,0,0,173
7,16.0701,4858.28,7201,1416,0,0,0,179
8,16.0698,5535.61,8617,1416,0,0,0,224
9,16.0702,6297.49,10033,1416,0,0,0,202
10,16.0699,6992.46,11449,1416,0,0,0,201
11,16.0651,7721.18,12864,1415,0,0,0,173
12,16.0752,8491.38,14281,1417,0,0,0,144
13,16.0598,9316.34,15695,1414,0,0,0,173
14,16.0805,10218.1,17111,1416,0,0,0,173
15,16.0707,11055.3,18526,1415,0,0,0,144
16,16.0696,11905.6,19941,1415,0,0,0,201
17,16.0701,12817.7,21356,1415,0,0,0,144
18,16.07,13794.9,22771,1415,0,0,0,173
19,16.0696,14656.9,24187,1416,0,0,0,173
20,16.0707,15557.7,25603,1416,0,0,0,173
21,16.0701,16396.9,27018,1415,0,0,0,201
22,16.0699,17284.7,28433,1415,0,0,0,202
23,16.0704,18147,29848,1415,0,0,0,173
24,16.07,19002.8,31264,1416,0,0,0,172
25,16.0702,19813.7,32679,1415,0,0,0,202
26,16.0699,20645.2,34094,1415,0,0,0,202
27,16.069,21486.4,35509,1415,0,0,0,201
28,16.0711,22439.4,36924,1415,0,0,0,202
29,16.07,23322.1,38340,1416,0,0,0,173
30,16.0703,24204.1,39755,1415,0,0,0,201
31,16.0701,25066.6,41170,1415,0,0,0,202
32,16.0701,25918.1,42585,1415,0,0,0,201
33,16.07,26681.9,44000,1415,0,0,0,202
34,16.0696,27616.1,45415,1415,0,0,0,202
35,16.0648,28480.6,46830,1415,0,0,0,172
36,16.0759,29383.3,48246,1416,0,0,0,202
37,16.07,30110.8,49661,1415,0,0,0,144
38,16.0665,31076.8,51076,1415,0,0,0,202
39,16.0739,32002.6,52493,1417,0,0,0,193
40,16.07,25513.8,53908,1415,0,0,0,152
41,16.0599,26377.4,55322,1414,0,0,0,231
42,16.0802,27303.9,56738,1416,0,0,0,230
43,16.0702,28226.4,58153,1415,0,0,0,173
44,16.0614,29040.8,59567,1414,0,0,0,201
45,16.0791,29851.4,60983,1416,0,0,0,173
46,16.07,30694.9,62398,1415,0,0,0,202
47,16.0694,31533,63814,1416,0,0,0,201
48,16.0708,24603,65229,1415,0,0,0,202
49,16.0701,25481.6,66644,1415,0,0,0,202
50,16.0705,26362.1,68059,1415,0,0,0,201
51,16.0698,27197.5,69474,1415,0,0,0,202
52,16.0607,28042.6,70889,1415,0,0,0,173
53,16.0794,28881.9,72305,1416,0,0,0,144
54,16.0699,29761.5,73720,1415,0,0,0,172
55,16.0704,30698.5,75135,1415,0,0,0,173
56,16.0701,31534.5,76550,1415,0,0,0,144
57,16.0705,25551.1,77965,1415,0,0,0,144
58,16.0691,26443.5,79380,1415,0,0,0,144
59,16.0706,27303.9,80796,1416,0,0,0,173
60,16.0701,28267.8,82212,1416,0,0,0,173
61,16.0701,29147.2,83627,1415,0,0,0,144
62,16.0698,29836,85042,1415,0,0,0,144
63,16.0702,30762.9,86457,1415,0,0,0,144
64,16.0702,31777.4,87873,1416,0,0,0,173
65,16.0702,32672.6,89289,1416,0,0,0,172
66,16.07,33535.5,90705,1416,0,0,0,173
67,10.3865,27309.9,91620,915,0,8417,0,144
68,7.63323,28167.3,92293,673,0,8417,0,144
69,7.62399,29069.4,92965,672,0,8417,0,202
70,7.64265,29932.9,93638,673,0,8417,0,144
71,7.63317,30814.4,94310,672,0,8417,0,173
72,7.62896,31671.4,94982,672,0,8417,0,148
73,7.63749,32564.1,95655,673,0,8417,0,197
74,7.63366,33463.1,96328,673,0,8417,0,173
75,7.63326,34350.7,97000,672,0,8417,0,173
76,7.63321,28533.2,97672,672,0,15478,0,173
77,7.6247,29346,98344,672,0,15478,0,175
78,7.61857,30279.5,99016,672,0,15478,0,170
79,7.65269,31128.2,99690,674,0,15478,0,346
80,7.73681,13520.6,100372,682,0,57112,0,2710
81,8.43684,13172.3,101115,743,0,59541,0,922
82,8.43677,5518.67,101858,743,0,76058,0,950
83,8.43673,3354.97,102601,743,0,79099,0,922
84,7.75913,3152.06,103285,684,0,79099,0,864
85,7.63317,2861.91,103957,672,0,80082,0,979
86,7.77776,2609.82,104642,685,0,80292,0,921
87,8.4276,2237.88,105385,743,0,80292,0,922
88,8.4393,1885.59,106128,743,0,80292,0,922
89,8.44367,1676.4,106872,744,0,80292,0,892
90,7.92609,1278.95,107571,699,0,80292,0,1038
91,7.85725,818.693,108263,692,0,80292,0,1036
92,8.72465,495.861,109032,769,0,80292,0,950
93,9.58307,377.903,109876,844,0,80292,0,893
94,11.5578,422.127,110894,1018,0,80292,0,893
95,13.8052,610.9,112110,1216,0,80292,0,922
96,16.8905,868.8,113597,1487,0,80292,0,922
97,17.2693,1254.45,115118,1521,0,80292,0,921
98,21.9635,1633.09,117052,1934,0,80292,0,921
99,21.9634,2031.03,118986,1934,0,80292,0,951
100,21.9628,2556.76,120920,1934,0,80292,0,911
101,21.9637,3087.6,122855,1935,0,80292,0,874
102,21.9632,3618.92,124789,1934,0,80292,0,922
103,21.964,4125.19,126723,1934,0,80292,0,979
104,28.5327,4650.64,129235,2512,0,80292,0,893
105,29.651,5141.63,131846,2611,0,80292,0,950
106,29.6465,5678.23,134456,2610,0,80292,0,864
107,28.3273,10.3817,136950,2494,0,89579,0,6188
108,170.699,14.1202,151979,15029,0,90919,0,13470
109,188.989,35.1301,168618,16639,0,91825,0,15298
110,188.783,29.6724,185247,16629,0,92966,0,15608
111,186.318,29.6284,201657,16410,0,94091,0,15316
112,208.323,75.8134,219998,18341,0,95008,0,16444
113,213.904,131.569,238831,18833,0,96702,0,15596
114,205.937,118.245,256971,18139,0,98753,0,16702
