Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,15.6334,10.0519,1456,1456,0,0,0,1425
2,55.2328,10.9477,6319,4863,0,0,0,4798
3,82.8851,10.958,13616,7297,0,0,0,7304
4,95.6943,10.6846,22042,8426,0,0,0,8418
5,102.523,13.7472,31068,9026,0,0,0,8966
6,121.158,13.6321,41754,10686,0,19,0,10672
7,125.897,14.6165,52838,11084,0,19,0,11085
8,119.786,15.4196,63384,10546,0,60,0,10490
9,119.494,10.9408,73923,10539,0,78,0,10564
10,135.55,9.11787,85858,11935,0,102,0,11878
11,168.536,11.9961,100696,14838,0,549,0,14368
12,165.402,12.461,115258,14562,0,869,0,14245
13,152.904,9.88574,128720,13462,0,1063,0,13328
14,133.441,12.3159,140468,11748,0,1141,0,11651
15,128.346,10.411,151768,11300,0,1432,0,11043
16,124.564,9.963,162735,10967,0,1473,0,10907
17,121.501,11.5034,173432,10697,0,1531,0,10603
18,139.249,12.9586,185700,12268,0,1760,0,12010
19,130.954,10.0518,197230,11530,0,1954,0,11395
20,117.445,10.1862,207570,10340,0,1998,0,10311
21,136.179,9.82306,219563,11993,0,2164,0,11783
22,147.036,13.5892,232508,12945,0,2320,0,12732
23,157.502,11.367,246374,13866,0,2589,0,13647
24,170.878,13.5437,261418,15044,0,3071,0,14477
25,180.275,11.0521,277290,15872,0,3925,0,15126
26,156.359,13.7626,291057,13767,0,4129,0,13479
27,161.684,11.9369,305292,14235,0,4380,0,14040
28,159.227,10.2684,319310,14018,0,4499,0,13884
29,193.146,11.5213,336314,17004,0,5533,0,15911
30,178.213,12.9165,352017,15703,0,6053,0,15163
31,182.24,21.2494,368062,16045,0,6820,0,15185
32,186.427,11.5435,384475,16413,0,7823,0,15558
33,188.93,17.8692,401116,16641,0,8828,0,15517
34,161.331,10.7208,415320,14204,0,9130,0,14018
35,155.961,12.3947,429051,13731,0,9346,0,13526
36,148.865,15.3161,442187,13136,0,9449,0,13007
37,153.022,15.0072,455665,13478,0,9550,0,13373
38,160.264,11.7301,469784,14119,0,9832,0,13848
39,172.695,10.3147,484989,15205,0,10312,0,14776
40,182.441,11.4013,501053,16064,0,10796,0,15569
41,162.171,11.6676,515344,14291,0,11049,0,14031
42,151.366,10.2377,528672,13328,0,11243,0,13190
43,138.06,9.27652,540835,12163,0,11371,0,12064
44,129.611,10.1994,552247,11412,0,11377,0,11376
45,137.73,10.8384,564373,12126,0,11462,0,12017
46,158.387,10.3508,578318,13945,0,11730,0,13678
47,161.184,11.2584,592509,14191,0,11947,0,13954
48,152.623,10.0325,605947,13438,0,12168,0,13259
49,151.12,15.3761,619268,13321,0,12305,0,13081
50,170.703,13.2511,634297,15029,0,12587,0,14775
51,163.606,12.3022,648701,14404,0,13002,0,14015
52,150.509,12.9861,661952,13251,0,13134,0,13110
53,165.935,12.5222,676561,14609,0,13372,0,14373
54,180.9,9.29811,692488,15927,0,13951,0,15398
55,172.192,12.1791,707647,15159,0,14341,0,14732
56,166.347,10.8381,722292,14645,0,14687,0,14300
57,171.438,11.3032,737385,15093,0,14962,0,14827
58,176.61,15.7248,752934,15549,0,15373,0,15051
59,211.539,53.9225,771559,18625,0,17213,0,16099
60,168.854,12.4156,786425,14866,0,17621,0,15225
61,153.275,11.6437,799920,13495,0,17817,0,13318
62,160.672,12.1381,814066,14146,0,17981,0,13948
63,168.026,10.1445,828860,14794,0,18234,0,14578
64,158.4,11.1794,842807,13947,0,18541,0,13613
65,131.306,11.6958,854368,11561,0,18572,0,11554
66,137.494,12.3695,866474,12106,0,18589,0,12078
67,136.207,10.4297,878466,11992,0,18673,0,11944
68,142.625,12.4788,891023,12557,0,18757,0,12425
69,158.914,12.0314,905014,13991,0,19018,0,13762
70,153.622,17.8488,918539,13525,0,19354,0,13051
71,173.495,12.6379,933814,15275,0,19996,0,14664
72,213.19,82.9347,952620,18806,0,21403,0,15912
73,176.52,12.4122,968161,15541,0,22943,0,15597
74,152.621,12.6514,981598,13437,0,23366,0,12956
75,166.94,14.3202,996296,14698,0,24013,0,14035
76,147.015,14.6945,1009239,12943,0,24317,0,12636
77,156.96,11.2869,1023058,13819,0,24609,0,13568
78,158.359,21.6506,1037000,13942,0,24859,0,13534
79,179.588,17.5391,1052811,15811,0,25448,0,15275
80,180.379,14.2616,1068691,15880,0,25983,0,15434
81,153.234,11.1551,1082182,13491,0,26123,0,13366
82,152.257,15.4103,1095587,13405,0,26170,0,13316
83,159.885,12.1052,1109664,14077,0,26341,0,13961
84,172.836,12.1439,1124887,15223,0,26896,0,14613
85,176.91,18.0525,1140477,15590,0,27447,0,14941
86,172.603,10.4227,1155673,15196,0,27793,0,14997
87,148.592,10.4626,1168756,13083,0,27891,0,13024
88,164.61,11.7861,1183249,14493,0,28284,0,14045
89,164.305,10.0835,1197714,14465,0,28535,0,14263
90,180.593,29.3466,1213613,15899,0,29224,0,14661
91,197.955,29.4843,1231041,17428,0,30696,0,16144
92,190.722,19.1884,1247832,16791,0,31392,0,16250
93,178.693,10.6874,1263566,15734,0,32151,0,15159
94,155.199,11.1092,1277229,13663,0,32306,0,13508
95,149.169,10.9528,1290362,13133,0,32384,0,13074
96,146.026,13.6611,1303219,12857,0,32482,0,12736
97,122.375,10.4081,1313993,10774,0,32500,0,10780
98,130.654,10.0966,1325496,11503,0,32516,0,11490
99,143.014,10.8768,1338087,12591,0,32551,0,12554
100,152.139,25.3686,1351481,13394,0,32703,0,12991
101,170.625,13.3416,1366503,15022,0,33281,0,14617
102,163.887,12.0762,1380932,14429,0,33881,0,13866
103,155.882,14.2406,1394657,13725,0,34162,0,13423
104,169.68,13.6218,1409596,14939,0,34666,0,14444
105,160.516,11.1421,1423728,14132,0,34960,0,13876
106,165.19,16.7102,1438272,14544,0,35543,0,13849
107,159.187,11.9141,1452289,14017,0,35831,0,13810
108,178.39,17.0925,1467997,15708,0,36273,0,15098
109,179.2,12.3001,1483774,15777,0,36821,0,15372
110,158.128,12.7179,1497696,13922,0,36991,0,13784
111,152.599,10.8064,1511139,13443,0,37112,0,13356
112,161.605,12.6383,1525384,14245,0,37411,0,13929
113,157.008,10.1412,1539210,13826,0,37547,0,13693
114,148.012,9.94305,1552243,13033,0,37659,0,12963
115,149.076,10.3232,1565370,13127,0,37892,0,12881
116,143.657,10.2694,1578020,12650,0,38284,0,12263
117,134.988,10.6248,1589906,11886,0,38384,0,11780
118,147.524,10.9369,1602909,13003,0,38519,0,12832
119,152.621,12.0767,1616346,13437,0,38728,0,13235
120,133.245,9.50304,1628077,11731,0,38965,0,11537
