Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,7.14854,551.451,858,858,0,0,0,230
2,11.7818,1326.44,1896,1038,0,0,0,236
3,17.7271,2122.33,3457,1561,0,0,0,259
4,23.563,2839.2,5532,2075,0,0,0,230
5,23.5664,3631.71,7607,2075,0,0,0,260
6,23.5695,4412.35,9682,2075,0,0,0,230
7,23.5629,5184.69,11757,2075,0,0,0,259
8,23.5552,5905.4,13832,2075,0,0,0,231
9,23.5704,6685.86,15908,2076,0,0,0,259
10,23.5575,7446.14,17982,2074,0,0,0,252
11,23.5695,8311.4,20057,2075,0,0,0,237
12,23.5619,9229.73,22132,2075,0,0,0,241
13,23.557,10061.1,24206,2074,0,0,0,249
14,23.5691,10982.9,26281,2075,0,0,0,259
15,23.5629,11853.6,28356,2075,0,0,0,231
16,23.5548,12742.7,30430,2074,0,0,0,230
17,23.5706,13665.3,32506,2076,0,0,0,259
18,23.5626,14534.6,34581,2075,0,0,0,231
19,23.5633,15346.2,36656,2075,0,0,0,230
20,23.5631,16275.7,38731,2075,0,0,0,259
21,23.5568,17186.4,40805,2074,0,0,0,231
22,23.5691,18064,42880,2075,0,0,0,230
23,23.563,18904.8,44955,2075,0,0,0,202
24,23.5627,19859.3,47030,2075,0,0,0,230
25,23.5631,20748.6,49105,2075,0,0,0,230
26,23.5623,21603.8,51180,2075,0,0,0,202
27,23.563,22536.7,53255,2075,0,0,0,230
28,23.5543,23361.5,55329,2074,0,0,0,202
29,23.572,24280.4,57405,2076,0,0,0,259
30,23.5613,25151,59480,2075,0,0,0,231
31,23.5568,20247.4,61554,2074,0,0,0,259
32,23.5711,21120,63630,2076,0,0,0,230
33,23.5622,22012.6,65705,2075,0,0,0,254
34,23.5633,22927,67780,2075,0,0,0,265
35,23.5629,23785,69855,2075,0,0,0,259
36,23.5571,24679.4,71929,2074,0,0,0,259
37,23.5689,19747.9,74004,2075,0,0,0,259
38,23.5627,20572.1,76080,2076,0,0,0,259
39,23.5627,21405.1,78155,2075,0,0,0,231
40,23.5634,22390.9,80230,2075,0,0,0,259
41,23.5628,23193.7,82305,2075,0,0,0,202
42,23.5538,24170.5,84379,2074,0,0,0,259
43,23.5721,24986.2,86455,2076,0,0,0,201
44,23.5631,19936.3,88530,2075,0,0,0,185
45,23.5555,20860.1,90604,2074,0,0,0,305
46,23.571,21617,92680,2076,0,0,0,317
47,23.562,22607.6,94755,2075,0,0,0,173
48,23.5629,23498.6,96830,2075,0,0,0,230
49,23.5629,24310.2,98906,2076,0,0,0,230
50,23.5011,19282.8,100975,2069,0,12084,0,288
51,12.3707,20089.1,102065,1090,0,12191,0,231
52,12.3705,20995.6,103156,1091,0,12191,0,230
53,12.3606,21928.7,104245,1089,0,12191,0,259
54,12.3805,22818,105336,1091,0,12191,0,231
55,12.3705,23604.1,106426,1090,0,12191,0,201
56,12.3678,24518.9,107515,1089,0,12191,0,203
57,12.3699,19703.4,108604,1089,0,24107,0,1133
