Step,Send Rate,Est RTT,Sent,TotalSent,Send Loss,Send Loss Total,NAK,ACK
1,55.3991,629.702,5431,5431,0,0,0,974
2,78.9429,1472.3,12388,6957,0,0,0,1037
3,79.7704,2314.03,19417,7029,0,0,0,1037
4,79.3454,3184.45,26405,6988,0,0,0,1047
5,79.3636,4042.27,33402,6997,0,0,0,1019
6,93.9026,4902.89,41672,8270,0,0,0,1016
7,158.816,5019.2,55655,13983,0,0,0,1036
8,158.721,4622.21,69649,13994,0,0,0,1037
9,158.705,5436.95,83621,13972,0,0,0,1008
10,158.717,5007.52,97595,13974,0,0,0,979
11,154.607,5861.95,111243,13648,0,0,0,1009
12,61.2971,5441.63,116654,5411,0,4385,0,1065
13,257.842,1876.31,139364,22710,0,73877,0,4043
14,587.584,2824.34,191138,51774,0,73877,0,950
15,257.045,2362.47,213810,22672,0,95317,0,1201
16,11.4848,3248.39,214822,1012,0,95317,0,1008
17,11.9721,4184.93,215878,1056,0,95317,0,1065
18,11.4738,5139.59,216890,1012,0,95317,0,1008
19,105.26,292.775,226157,9267,0,190638,0,6041
20,621.853,1139.71,280905,54748,0,190638,0,1768
21,454.149,2091.75,320914,40009,0,190638,0,904
22,11.6206,3005.9,321939,1025,0,190638,0,1025
23,12.0798,3963.07,323005,1066,0,190638,0,1066
24,12.5628,4854.88,324112,1107,0,190638,0,1094
25,11.6322,5811.21,325137,1025,0,190638,0,1037
26,366.813,603.12,357433,32296,0,285991,0,6689
27,640.392,1520.73,413812,56379,0,285991,0,864
28,171.578,2513.27,428922,15110,0,285991,0,864
29,9.15134,3472.21,429728,806,0,285991,0,835
30,10.5484,4435.93,430658,930,0,285991,0,893
31,9.14742,5411.78,431464,806,0,285991,0,806
32,10.5541,6310.08,432394,930,0,285991,0,922
33,4.92928,7288.81,432828,434,0,285991,0,489
34,341.066,533.052,462856,30028,0,381416,0,5714
35,766.495,1470.42,530494,67638,0,381416,0,936
36,56.2368,2445.17,535449,4955,0,381416,0,547
37,5.8842,3331.84,535968,519,0,381416,0,519
38,2.61005,4350.66,536198,230,0,381416,0,230
39,2.62138,5334.62,536429,231,0,381416,0,231
40,2.60516,6368.5,536659,230,0,381416,0,230
41,2.6101,7347.68,536889,230,0,381416,0,230
42,2.62023,8361.43,537120,231,0,381416,0,231
43,2.28099,9294.09,537321,201,0,381416,0,201
44,2.6215,10316.5,537552,231,0,381416,0,231
45,2.61026,11372.1,537782,230,0,381416,0,230
46,2.29105,12024.4,537984,202,0,381416,0,202
47,2.6079,13075.5,538214,230,0,381416,0,230
48,2.61925,14093.3,538445,231,0,381416,0,234
49,2.60662,15062.9,538675,230,0,381416,0,227
50,2.61079,16035.4,538905,230,0,381416,0,230
51,2.58971,17075.4,539136,231,0,381416,0,231
52,2.60911,18127.8,539366,230,0,381416,0,230
53,51.5087,9525.95,543901,4535,0,396657,0,2795
54,558.561,1181.97,593077,49176,0,476731,0,3704
55,560.861,2004.05,642461,49384,0,476731,0,1221
56,2.41715,2981.51,642674,213,0,476731,0,230
57,2.38316,3972.59,642884,210,0,476731,0,231
58,2.38185,4931.99,643094,210,0,476731,0,230
59,2.78171,5885.07,643339,245,0,476731,0,231
60,2.7803,6886.53,643584,245,0,476731,0,230
61,2.38314,7886.1,643794,210,0,476731,0,230
62,2.78172,8850.19,644039,245,0,476731,0,231
63,2.37621,9432.65,644249,210,0,476731,0,230
64,2.78025,10467.8,644494,245,0,476731,0,231
65,2.77488,11442.8,644739,245,0,476731,0,230
66,2.3786,12440.8,644949,210,0,476731,0,230
67,2.78158,13477.1,645194,245,0,476731,0,231
68,2.37861,14458.5,645404,210,0,476731,0,230
69,2.77762,15432.9,645649,245,0,476731,0,227
70,171.755,7944.43,660771,15122,0,526713,0,3089
71,779.004,1109.63,729370,68599,0,572084,0,4648
72,221.632,2179.23,748975,19605,0,572084,0,259
73,2.90369,3152.39,749231,256,0,572084,0,231
74,2.5433,4134.45,749455,224,0,572084,0,230
75,2.18,5101.72,749647,192,0,572084,0,202
76,2.542,6063.17,749871,224,0,572084,0,230
77,2.54212,7083.88,750095,224,0,572084,0,230
78,2.90378,8053.43,750351,256,0,572084,0,231
79,2.5224,9037.07,750575,224,0,572084,0,230
80,2.17995,9968.33,750767,192,0,572084,0,202
81,2.54333,10986.2,750991,224,0,572084,0,230
82,2.90667,12058.6,751247,256,0,572084,0,231
83,2.54328,13055.9,751471,224,0,572084,0,230
84,2.17879,13931.5,751663,192,0,572084,0,202
85,1.81562,14986.4,751823,160,0,572084,0,172
86,2.53951,15704.2,752047,224,0,572084,0,202
87,2.17681,16783.5,752239,192,0,572084,0,202
88,1.81387,17713.4,752399,160,0,572084,0,144
89,1.81485,18749,752559,160,0,572084,0,172
90,1.81733,19751,752719,160,0,572084,0,173
91,1.81508,20740.8,752879,160,0,572084,0,161
92,1.45178,21714.9,753007,128,0,572084,0,127
93,2.54214,22799,753231,224,0,572084,0,202
94,2.17775,23714.1,753423,192,0,572084,0,201
95,70.6935,6141.41,759647,6224,0,667420,0,3792
96,606.805,1089.2,813072,53425,0,667420,0,3190
97,487.466,2096.44,855994,42921,0,667420,0,230
98,2.16538,3072.16,856185,191,0,667420,0,230
99,2.29117,3981.8,856387,202,0,667420,0,202
100,2.60995,5008.39,856617,230,0,667420,0,230
101,2.62147,6010.96,856848,231,0,667420,0,231
102,2.61019,7053.61,857078,230,0,667420,0,230
103,2.29244,7879.13,857280,202,0,667420,0,202
104,2.61021,8967.21,857510,230,0,667420,0,230
105,2.29344,10014.1,857712,202,0,667420,0,202
106,1.63415,10718.5,857856,144,0,667420,0,144
107,2.29128,11890.5,858058,202,0,667420,0,202
108,2.60611,12879.9,858288,230,0,667420,0,230
109,1.631,13853.2,858432,144,0,667420,0,144
110,1.63407,14734.2,858576,144,0,667420,0,144
111,2.07686,15756.8,858759,183,0,667420,0,183
112,1.52061,16617.1,858893,134,0,667420,0,134
113,1.94719,17861.2,859065,172,0,667420,0,172
114,1.63256,18841.1,859209,144,0,667420,0,144
115,1.63262,19862.2,859353,144,0,667420,0,144
116,1.62944,20785.4,859497,144,0,667420,0,144
117,1.63567,21809.5,859641,144,0,667420,0,144
118,2.20276,22643.6,859835,194,0,667420,0,194
119,154.018,7792.93,873407,13572,0,762728,0,3656
120,811.165,1620.55,944882,71475,0,762728,0,2042
